obj_id,class_id
4,0
7,0
16,0
18,0
21,0
23,0
25,0
31,0
38,0
45,1
47,1
48,1
52,1
61,1
66,1
69,1
70,1
72,1
78,1
79,1
82,1
90,1
91,1
98,1
104,1
114,1
117,1
124,1
131,1
135,1
147,1
148,1
157,1
172,1
175,1
176,1
182,1
186,1
214,1
215,1
221,1
223,1
226,1
231,1
232,1
233,1
237,1
243,1
244,1
250,1
253,1
260,1
262,1
264,1
268,1
271,1
274,1
282,1
286,1
288,1
301,1
312,1
315,1
317,1
320,1
329,1
333,1
334,1
336,1
337,1
338,1
340,1
346,1
364,2
367,2
375,2
379,3
385,4
386,4
391,4
397,4
403,4
408,4
416,4
421,5
435,5
436,5
437,5
438,5
440,5
