obj_id,class_id
86,0
88,0
215,0
216,0
219,0
525,0
565,0
622,0
624,0
628,0
630,0
637,0
638,0
639,0
119,1
192,1
227,1
362,1
369,1
427,1
456,1
457,1
459,1
572,1
575,1
646,1
4,2
5,2
9,2
16,2
91,2
99,2
100,2
133,2
156,2
167,2
202,2
205,2
239,2
270,2
271,2
285,2
287,2
290,2
314,2
319,2
345,2
376,2
377,2
378,2
382,2
391,2
437,2
438,2
489,2
655,2
195,3
196,3
231,3
341,3
342,3
408,3
481,3
583,3
585,3
25,4
28,4
32,4
36,4
37,4
40,4
46,4
47,4
58,4
67,4
68,4
147,4
170,4
171,4
178,4
209,4
326,4
392,4
396,4
397,4
399,4
502,4
512,4
514,4
603,4
604,4
608,4
69,5
75,5
115,5
180,5
181,5
182,5
184,5
188,5
214,5
276,5
294,5
327,5
353,5
354,5
357,5
463,5
470,5
471,5
547,5
551,5
77,6
78,6
130,6
252,6
258,6
279,6
299,6
302,6
303,6
333,6
414,6
444,6
448,6
521,6
620,6
51,7
530,7
531,7
589,7
591,7
